name,sell price, link
Cloud9 Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Cloud9%20|%20Antwerp%202022
NaVi Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Natus%20Vincere%20|%20Antwerp%202022
9z Team Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%209z%20Team%20|%20Antwerp%202022
Eternal Fire Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Eternal%20Fire%20|%20Antwerp%202022
Outsiders Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Outsiders%20|%20Antwerp%202022
G2 Esports Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20G2%20Esports%20|%20Antwerp%202022
Team Spirit Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Team%20Spirit%20|%20Antwerp%202022
ENCE Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20ENCE%20|%20Antwerp%202022
MIBR Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20MIBR%20|%20Antwerp%202022
IHC Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20IHC%20Esports%20|%20Antwerp%202022
Heroic Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Heroic%20|%20Antwerp%202022
CPFlames Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Copenhagen%20Flames%20|%20Antwerp%202022
